name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(13)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.1915674245158186,0.0021919320384073,0.7364054717642605,1.8960359730752967,3,0.59389480002697,1.236275042974469,-11.74004364013672,5.8609771728515625,-1.0208358764648438,0.9911798279608393,1.078973719644987
(0)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.4545454545454545,0.0014545454545454,0.5057209835364714,1.961011832254004,1,0.8856888730003836,1.0765957128307315,-4.754318237304688,12.381515502929688,1.6992034912109375,0.9815479154679544,1.2724812832789263
(1)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.5757575757575758,0.0018424242424242,0.5486942979330152,2.127647547888129,3,0.8872109473869959,1.078445864514003,-16.263458251953125,11.237228393554688,1.8978271484375,0.9728688582688908,1.2612297308398888
(2)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.4829545454545454,0.0015454545454545,0.1766053192255664,0.6848146150047087,5,0.8132299848397315,0.9885185892173636,1.9251937866210935,11.662239074707031,0.2797622680664062,1.0,1.2964026138981397
(3)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.5965909090909091,0.0019090909090909,0.5466777809109962,2.119828189251934,3,0.8364376727087028,1.016728605201653,-15.851554870605469,12.23321533203125,2.050933837890625,0.976192954970118,1.26553909849221
(4)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.4507575757575757,0.0014424242424242,0.932223144749082,3.6148403500487705,2,0.8656734158616706,1.0522660006679412,37.4085693359375,14.760360717773438,-1.3712997436523438,0.9468698823367584,1.2275245904827976
(5)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.5113636363636364,0.0016363636363636,0.3453573560739759,1.3391769051801352,2,0.9037421649096246,1.098540322574025,0.2918548583984375,9.825103759765623,-0.594573974609375,0.9750305427605612,1.2640321442653135
(6)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.946969696969697,0.003030303030303,0.3849025596467242,1.4925195874883928,5,1.0,1.2155461648554158,52.19158935546875,3.761421203613281,-5.56634521484375,0.973980087083633,1.2626703307799596
(7)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,1.0,0.0032,0.5060631236983439,1.962338533987892,6,0.7617827933785059,0.9259821529440884,5.80584716796875,8.2803955078125,3.617958068847656,0.974412555202726,1.2632309835799795
(8)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.9848484848484848,0.0031515151515151,0.6581866244069411,2.552221086946949,5,0.9223650479577912,1.1211772966417748,29.99911499023437,7.935699462890625,2.739097595214844,0.9847804181410144,1.2766719081937143
(9)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.6439393939393939,0.002060606060606,0.8696856439537007,3.37234145636683,2,0.9395037461936204,1.1420101755529517,-12.444839477539062,13.080276489257812,0.8503875732421875,0.9626601901255945,1.2479951867745007
(10)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.5454545454545454,0.0017454545454545,0.5880152078165319,2.2801204965036947,2,0.9365946315064504,1.138474012351837,3.234169006347656,12.648818969726562,1.0514602661132812,0.982130955176705,1.2732371374813571
(11)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.8333333333333334,0.0026666666666666,0.7201216504429618,2.792383790970556,5,0.8550819208243162,1.0393915494952,44.8194580078125,8.045730590820312,-9.03668212890625,0.9661450236046558,1.2525129340057557
(12)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.7083333333333334,0.0022666666666666,0.6644575063476247,2.5765374077734147,3,0.8609325959072716,1.0465033151541014,-5.448600769042969,14.32733154296875,0.9339752197265624,0.960307627384355,1.2449453182873986
(13)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.7159090909090909,0.002290909090909,0.2728355326130219,1.057962246241012,6,0.9067296726659704,1.102171776169727,2.7269210815429688,9.91632080078125,3.3471832275390625,0.979198484485738,1.2694354748124077
(14)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.9715909090909092,0.0031090909090909,0.2845984129016949,1.1035746455252344,5,0.8412468414513978,1.0225743718229787,8.716438293457031,14.412139892578123,-0.4327850341796875,0.9952009161487538,1.2901810690490678
(15)u18137866651717776627fm26gp0+16.jpg,1.0,16,1,5,3,0,5,2,0,0,0,0.625,0.002,1.0,3.877655656169901,2,0.8117750824182277,0.9867500881586658,25.059539794921875,-4.917366027832031,-2.8173065185546875,0.9498953336262852,1.2314467934427618
(0)img_59+1+1.jpg,0.0,3,0,2,0,0,1,0,0,0,0,0.3039867109634551,0.0211870947823402,0.5562201874497897,0.5961802671028754,2,0.3754651524740237,1.1038219410703607,15.309814453125,-10.3536376953125,-17.40673828125,0.9761847420574652,1.4183320910843886
(1)img_59+1+1.jpg,1.0,3,0,2,0,0,1,0,0,0,0,1.0,0.0696974374807039,1.0,1.0718421958690467,5,1.0,2.939878531461659,17.28265380859375,-21.291786193847656,-3.1193161010742188,0.988596158204034,1.4363650607243144
(2)img_59+1+1.jpg,0.0,3,0,2,0,0,1,0,0,0,0,0.1461794019933555,0.0101883297313985,0.3659687965200081,0.3922607984815578,2,0.2734472597023379,0.8039017282859241,19.75678253173828,-8.385566711425781,-2.4866180419921875,1.0,1.4529340912407902
(0)photo-1570210895224-d1327531068b+2+1.jpg,1.0,4,0,0,0,1,2,0,0,0,1,0.5468382454683824,0.0092682926829268,0.6689899307625271,1.1003281518007209,5,0.8381609879598753,1.0139685166655592,-12.745269775390623,-6.0467529296875,-12.738174438476562,0.9966858634017558,1.145960875424266
(1)photo-1570210895224-d1327531068b+2+1.jpg,1.0,4,0,0,0,1,2,0,0,0,1,1.0,0.0169488742964352,1.0,1.644760408496054,5,0.5196363250300106,0.6286320662319419,-11.40771484375,2.7174530029296875,-0.62396240234375,0.9214423210261824,1.0594480042609895
(2)photo-1570210895224-d1327531068b+2+1.jpg,0.0,4,0,0,0,1,2,0,0,0,1,0.3713850837138508,0.0062945590994371,0.5325295690703556,0.8758835515603858,9,0.9249680837328846,1.118983738563739,16.4801025390625,6.778488159179688,-5.791595458984375,0.9932532558757252,1.1420141615498542
(3)photo-1570210895224-d1327531068b+2+1.jpg,0.0,4,0,0,0,1,2,0,0,0,1,0.0517503805175038,0.0008771106941838,0.2048266236857991,0.3368907212443224,4,1.0,1.2097538912346757,5.155082702636719,10.39899444580078,0.84014892578125,1.0,1.1497713748171612
(0)62+1+4.jpg,0.0,5,0,0,1,1,2,1,0,0,0,0.1485416666666666,0.0009929048384962,0.6805512892858162,4.508434704784169,5,0.943526228793298,1.430617429513233,18.662750244140625,7.736091613769531,1.5810089111328125,0.9826732635979012,1.2172732891741624
(1)62+1+4.jpg,0.0,5,0,0,1,1,2,1,0,0,0,0.1097916666666666,0.0007338861849755,1.0,6.624680278712584,3,0.8506762772863421,1.2898341053175792,38.66497802734375,10.657081604003906,8.201873779296875,0.9938056925810168,1.2310634358554298
(2)62+1+4.jpg,1.0,5,0,0,1,1,2,1,0,0,0,1.0,0.0066843523489231,0.2387022886717751,1.581326344247467,6,1.0,1.5162455328273063,60.9959716796875,-7.145439147949219,-0.8037109375,1.0,1.2387365508626038
(3)62+1+4.jpg,0.0,5,0,0,1,1,2,1,0,0,0,0.3367708333333333,0.0022510949108404,0.4381111840353271,2.902346520762251,4,0.8538480911026304,1.2946433538474862,15.258155822753906,9.13336181640625,-13.718399047851562,0.993860299205652,1.2311310790772847
(4)62+1+4.jpg,0.0,5,0,0,1,1,2,1,0,0,0,0.1494791666666666,0.0009991714188234,0.5759862022650375,3.815724434955752,5,0.7744106564715209,1.1741966984488053,-48.57388687133789,1.00433349609375,0.0132522583007812,0.9884423752405876,1.224419698631965
(0)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,0.1296568283119835,0.000782174556213,0.2495698874573276,1.41823151207347,6,0.574677556179864,0.7955438745671161,21.36851501464844,7.956863403320312,-7.525039672851562,0.9812248047841704,1.1854791534088902
(1)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,0.0524655487298688,0.0003165064102564,0.9164801173159254,5.208084179580669,4,1.0,1.3843308582563203,23.655731201171875,-7.010353088378906,-14.704460144042969,0.9731940485383416,1.1757766937185927
(2)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,0.1081239862578066,0.000652274408284,0.1722788573803552,0.9790095547589152,6,0.5772882786863575,0.7991579782951992,21.07115936279297,-7.423347473144531,-3.180992126464844,0.9973817409488352,1.2049993601064586
(3)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,1.0,0.0060326522435897,0.1269405353966547,0.7213653429634848,6,0.5039475318196525,0.6976301192400539,-4.659599304199219,8.554756164550781,8.106796264648438,0.970399345623058,1.1724002380583949
(4)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,0.0740239338944303,0.0004465606508875,0.1903695875193171,1.0818137985757093,4,0.4833162912320472,0.6690696562505217,0.77154541015625,5.516029357910156,1.9499053955078125,0.9884150323969754,1.1941661178044956
(5)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,0.0299620684810789,0.0001807507396449,1.0,5.682702855391415,4,0.6967935476790962,0.9645928098860695,-4.112464904785156,-0.5284881591796875,0.257598876953125,1.0,1.208162642881462
(6)img-5c8753e5498025f8d3a57fe63235cb62+1+4.jpg,0.0,7,0,0,0,4,0,3,0,0,0,0.0536405318075582,0.0003235946745562,0.1959007729999602,1.1132458821002598,4,0.5576362859412946,0.7719531183119793,21.62286376953125,5.5978546142578125,-2.6543197631835938,0.992847212311576,1.1995209120038457
(0)img_192+2+1.jpg,1.0,3,0,2,0,1,0,0,0,0,0,0.7012987012987013,0.0373983739837398,0.655479324051105,2.009295075409188,2,0.9627353386053008,1.4041764019675118,10.538040161132812,-0.2276229858398437,-0.1371612548828125,1.0,1.0824849606876774
(1)img_192+2+1.jpg,0.0,3,0,2,0,1,0,0,0,0,0,0.6196499153020892,0.033044263775971,1.0,3.065382845321497,2,1.0,1.4585279522425336,-79.76921081542969,-4.7913665771484375,0.9775390625,0.9953582735896728,1.0774603616568712
(2)img_192+2+1.jpg,1.0,3,0,2,0,1,0,0,0,0,0,1.0,0.0533273110508882,0.0709692597877699,0.2175479514985948,4,0.5779372690866189,0.8429376616055483,23.52583312988281,-1.74920654296875,1.46697998046875,0.9774812123441292,1.0581087117172785
(0)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.7977272727272727,0.003046875,0.4438531352476647,1.652971854925572,6,0.6215587855562739,1.0243145999025236,78.70037841796875,-4.196624755859375,-4.41143798828125,0.9837049722879933,1.0445472835299476
(1)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.6893939393939394,0.0026331018518518,1.0,3.7241414415226193,2,0.678349129973778,1.1179037828923206,-74.54764556884766,-36.3055419921875,40.79768371582031,0.98264614798474,1.0434229707727132
(2)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.8909090909090909,0.0034027777777777,0.4959459810996049,1.8469729809696325,1,0.5830109928641751,0.960788723081082,-42.02523040771485,-14.917312622070312,28.429702758789062,0.983754877138446,1.0446002750034524
(3)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.821969696969697,0.0031394675925925,0.5801767101715702,2.1606601297562023,1,1.0,1.647977027604552,-55.58949279785156,-13.12444305419922,13.090011596679688,0.9708591405303908,1.0309069350056566
(4)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,1.0,0.0038194444444444,0.2239851997112553,0.834152564532406,6,0.468893270810289,0.7727253386937163,54.67134094238281,-23.81549835205078,3.3490753173828125,0.998552702766328,1.0603133485338243
(5)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.5924242424242424,0.0022627314814814,0.507519237188971,1.8900734235853944,2,0.532682130087492,0.8778479133996464,-5.902931213378906,-11.34063720703125,6.582321166992188,0.9844603005196284,1.0453493289345703
(6)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.5727272727272728,0.0021875,0.2943137210286881,1.096065925291665,2,0.3799506540477623,0.6261499494940368,-15.77667999267578,-10.050315856933594,10.190109252929688,0.9929110437047428,1.0543227519490836
(7)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.8454545454545455,0.0032291666666666,0.2833421600830723,1.0552062804959057,6,0.6430897453495136,1.0597971270240598,65.21871948242188,-30.546157836914062,-11.648460388183594,1.0,1.0618501613348987
(8)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.453030303030303,0.001730324074074,0.6240949924776455,2.3242180249327475,2,0.2569068389480463,0.4233765688208827,-9.580703735351562,-3.757110595703125,18.56332397460937,0.98985333491773,1.051075923380279
(9)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.9333333333333332,0.0035648148148148,0.3481493522842031,1.2965574306808585,1,0.5242145659327064,0.8638935621927921,-62.19181060791016,-19.193870544433597,20.94125366210937,0.9936491252964852,1.055106484006354
(10)young-people-1445298__480+11.jpg,1.0,11,3,5,0,0,0,3,0,0,0,0.7159090909090909,0.002734375,0.1474771845738454,0.5492258947505381,2,0.2101713789225204,0.3463576043242852,4.407829284667969,-4.953392028808594,10.829017639160156,0.9938057911570088,1.0552728396756264
(0)img_671+1+1.jpg,0.0,4,0,0,0,0,2,2,0,0,0,0.3604854854854855,0.0262195121951219,1.0,1.0536768849877554,5,0.8698618877997422,1.106598706744777,-3.875198364257813,3.87066650390625,4.575782775878906,0.9876304039136704,1.019021385187193
(1)img_671+1+1.jpg,1.0,4,0,0,0,0,2,2,0,0,0,1.0,0.0727338915180196,0.4636682079080781,0.4885564729764386,5,1.0,1.272154490575331,-7.5811004638671875,7.623504638671875,6.466072082519531,1.0,1.031784138225322
(2)img_671+1+1.jpg,0.0,4,0,0,0,0,2,2,0,0,0,0.07007007007007,0.0050964688751365,0.6056667991085443,0.6381771062251955,6,0.3142185650333529,0.3997345585293166,-7.0965423583984375,10.506805419921877,-0.1362152099609375,0.9856518336771152,1.0169799278007503
(3)img_671+1+1.jpg,0.0,4,0,0,0,0,2,2,0,0,0,0.235985985985986,0.0171641791044776,0.9531178603571862,1.0042782581273542,6,0.890821982124594,1.1332631848630197,34.931793212890625,-14.754898071289062,8.935455322265625,0.9264915786390612,0.955939315039122
(0)p2194562539+2+2.jpg,0.0,5,1,2,0,1,0,1,0,0,0,0.0629084967320261,0.0010721247563352,0.1370359061968906,0.2787785830724355,4,0.3340458624171058,0.6696532275944598,52.31695556640625,1.5237884521484375,-1.0625152587890625,1.0,1.1945134857201327
(1)p2194562539+2+2.jpg,0.0,5,1,2,0,1,0,1,0,0,0,0.3222222222222222,0.0054915065441381,0.2810666104389516,0.5717870124824339,6,0.5415659854480991,1.0856635298115358,-27.03728485107422,0.9740982055664062,7.252548217773437,0.9753619777622394,1.1650830358956552
(2)p2194562539+2+2.jpg,0.0,5,1,2,0,1,0,1,0,0,0,0.5882352941176471,0.0100250626566416,0.1439868525550231,0.2929192198625371,1,0.42530798389023,0.8526040767963738,-2.7850494384765625,-1.6286087036132812,-6.14691162109375,0.9478828428422414,1.1322588386577943
(3)p2194562539+2+2.jpg,1.0,5,1,2,0,1,0,1,0,0,0,0.8476307189542484,0.0144458368142578,0.440657232639682,0.8964497141311895,2,1.0,2.004674516094734,-1.0700225830078125,-4.287109375,12.235977172851562,0.9859007840183566,1.1776717820919786
(4)p2194562539+2+2.jpg,1.0,5,1,2,0,1,0,1,0,0,0,1.0,0.0170426065162907,1.0,2.034346988386325,2,0.9151331880742588,1.834544180964996,4.194969177246094,1.158111572265625,1.3572921752929688,0.9781680807539156,1.168434963761532
(0)pexels-photo-1654680+5+2.jpg,1.0,8,3,3,1,0,1,0,0,0,0,0.8730337078651685,0.014,0.2379740316486638,0.4317999283242858,5,0.964518919046604,1.1851836289048396,-35.62113952636719,4.654541015625,-3.741775512695313,0.9494666339812584,1.092420857467706
(1)pexels-photo-1654680+5+2.jpg,1.0,8,3,3,1,0,1,0,0,0,0,0.9179775280898876,0.0147207207207207,0.2136778208526547,0.3877148573289884,1,0.8240640008746729,1.0125951328895548,-18.038902282714844,1.8116912841796875,-7.471038818359375,0.9730651114343176,1.1195723844951553
(2)pexels-photo-1654680+5+2.jpg,1.0,8,3,3,1,0,1,0,0,0,0,0.8470973782771536,0.013584084084084,0.4849519092405507,0.8799371855831274,2,0.943532899457996,1.1593963826817382,21.36167907714844,-0.9725418090820312,17.305908203125,0.962464446792347,1.107375655570253
(3)pexels-photo-1654680+5+2.jpg,0.0,8,3,3,1,0,1,0,0,0,0,0.0318352059925093,0.0005105105105105,1.0,1.8144833927164767,1,0.5542934015324478,0.6811058364263061,-20.654220581054688,14.097450256347656,-7.953254699707031,0.9867347169104904,1.135300122154466
(4)pexels-photo-1654680+5+2.jpg,1.0,8,3,3,1,0,1,0,0,0,0,0.9550561797752808,0.0153153153153153,0.2010388927766216,0.3647817322332883,1,0.8341772489628086,1.0250221115961615,-8.440185546875,-5.455825805664063,7.762313842773437,0.9405751217095012,1.0821906154429093
(5)pexels-photo-1654680+5+2.jpg,1.0,8,3,3,1,0,1,0,0,0,0,1.0,0.016036036036036,0.2598991633477219,0.4715827156753482,3,1.0,1.2287821477637324,23.545928955078125,-6.69439697265625,13.825088500976562,0.9623786356598808,1.10727692448529
(6)pexels-photo-1654680+5+2.jpg,0.0,8,3,3,1,0,1,0,0,0,0,0.2936329588014981,0.0047087087087087,0.2523542743994083,0.4578926399787431,2,0.751395326410833,0.923301163006734,37.93000793457031,1.2794265747070312,-2.0089874267578125,1.0,1.1505626615724442
(7)pexels-photo-1654680+5+2.jpg,0.0,8,3,3,1,0,1,0,0,0,0,0.2123595505617977,0.0034054054054054,0.3017851339327851,0.5475841136897562,2,0.908276078364376,1.1160734303349982,-36.636192321777344,-0.554473876953125,-12.869132995605469,0.9800699091633082,1.1276318432139996
(0)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.1398305084745762,0.0015456674473067,0.1981101144743359,0.4024039062990199,3,0.3204636714414546,0.5154538519207086,2.9755783081054688,-11.378692626953123,3.9696044921875,0.9850310116078068,1.077355091616567
(1)p817858592+4+4.jpg,1.0,13,4,6,3,0,0,0,0,0,0,0.9533898305084746,0.0105386416861826,0.7351990719939835,1.4933461588409649,2,1.0,1.6084626678655416,1.4886474609375,-4.599044799804688,-11.201652526855469,0.9627394661284208,1.0529742246801863
(2)p817858592+4+4.jpg,1.0,13,4,6,3,0,0,0,0,0,0,1.0,0.0110538641686182,0.8784121337953293,1.784242439703849,1,0.6611759509013224,1.0634768339152774,-1.859283447265625,-11.746627807617188,0.2073898315429687,0.9466581833943668,1.03538569027965
(3)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.2824858757062147,0.0031225604996096,0.5275846779705464,1.0716370331831844,1,0.5632873524998615,0.906026677776845,-7.604202270507812,-2.6601791381835938,1.3897552490234375,0.9733661010375928,1.064596863045104
(4)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.1765536723163842,0.001951600312256,0.1555149987790629,0.3158841392971338,3,0.2453201573363447,0.3945883147504115,-8.287178039550781,-10.929084777832031,2.01190185546875,0.9966767712331666,1.0900923742810438
(5)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.1299435028248587,0.0014363778298204,0.1753362404748228,0.3561453097438556,2,0.2902313783043168,0.4668263370456547,18.396240234375,-6.6151275634765625,-8.02471923828125,0.9992202737866782,1.0928742719007876
(6)p817858592+4+4.jpg,1.0,13,4,6,3,0,0,0,0,0,0,0.9322033898305084,0.0103044496487119,1.0,2.0312133349009254,2,0.9452908028380932,1.520464966641719,3.1277618408203125,-11.893478393554688,-0.4484481811523437,0.9438917252415302,1.0323599400833818
(7)p817858592+4+4.jpg,1.0,13,4,6,3,0,0,0,0,0,0,0.9692796610169492,0.0107142857142857,0.8781415875023763,1.7836929024658943,3,0.9726493029708174,1.5644700927540005,9.572639465332031,-12.502326965332031,3.584266662597656,0.9581915750531728,1.0480000730562302
(8)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.1440677966101695,0.0015925058548009,0.2378576415068013,0.4831396132366987,1,0.2133595576928292,0.3431808833812201,54.525726318359375,-1.6239166259765625,-12.988685607910156,1.0,1.093727079574952
(9)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.111228813559322,0.0012295081967213,0.1649841210785352,0.3351179467816297,2,0.1806685953839595,0.2905986909308037,3.372894287109375,1.6577224731445312,1.15411376953125,0.9987813339122388,1.092394191473808
(10)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.1165254237288135,0.0012880562060889,0.1447864071369483,0.294092080888964,1,0.3712411314454977,0.5971275007062474,-3.648269653320313,14.053138732910156,5.243988037109375,0.9865754865215496,1.079044325653452
(11)p817858592+4+4.jpg,0.0,13,4,6,3,0,0,0,0,0,0,0.0635593220338983,0.0007025761124121,0.0932585578477413,0.1894280262939615,2,0.1831692361539906,0.2946208782551411,7.0545806884765625,0.009552001953125,-1.3409042358398438,0.9927412287500486,1.0857879648944402
