name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(26)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1794871794871795,0.0003362844005215,1.0,4.694442329739161,6,0.4106753016069206,1.392836801418712,40.68901062011719,9.82807159423828,12.453620910644531,0.9687461351694142,1.0384585678695974
(27)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0674603174603174,0.0001263926063184,0.1290440630121067,0.6057899118055613,6,0.7117533170553424,2.413965996122654,2.604278564453125,8.891998291015625,0.3803558349609375,0.9947851039645644,1.0663713401245123
(28)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0634920634920634,0.0001189577471232,0.1596682350487824,0.749553321327746,6,0.6122361778597922,2.076445981402745,4.98834228515625,12.265594482421877,0.2679519653320312,0.9929166281700892,1.0643684059943128
(29)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0586080586080586,0.0001098071511907,0.3276387238033936,1.5380810938843683,6,0.404552707966603,1.3720715552278686,34.04643249511719,8.643196105957031,-3.2607345581054688,0.9902678377790998,1.0615290046525645
(30)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0641025641025641,0.0001201015716148,0.4179119055398058,1.9618633394680176,6,1.0,3.3915767419387466,3.9598541259765625,7.8682861328125,0.6455612182617188,0.95545251239227,1.0242083159513922
(31)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0476190476190476,8.921831034246105e-05,0.546814056738308,2.5669870544487043,6,0.7519476126704453,2.550288034289448,14.158973693847656,12.782196044921877,1.910430908203125,0.9824400412942078,1.053137908128753
(32)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0674603174603174,0.0001263926063184,0.6589288351107373,3.093303415829561,6,0.4472280638353592,1.5168082996463017,5.3278656005859375,8.317955017089844,-1.5411758422851562,0.9874391731221034,1.058496785021387
(33)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0622710622710622,0.0001166700981401,0.4316083773391245,2.0261606364508187,5,0.5303000846118278,1.7985534332176245,5.592453002929688,12.430755615234377,1.3173980712890625,0.9740835810061248,1.0441801043572787
(34)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0674603174603174,0.0001263926063184,0.1593120533603773,0.7478812469326191,6,0.663014488738507,2.248664519573929,2.943954467773437,11.203033447265623,0.5067596435546875,0.9994902671846472,1.071415093985027
(35)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0854700854700854,0.0001601354288198,0.7705663490693455,3.617379286943698,4,0.6113034520480378,2.073282570232993,3.263511657714844,6.388801574707031,0.6391525268554688,0.9710281501297524,1.0409048000676286
(36)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0549450549450549,0.0001029442042413,0.3895398897527372,1.828672547577176,4,0.5063702980391325,1.7173937256381129,2.2961883544921875,11.401290893554688,-0.2085342407226562,1.0,1.0719615079424207
(37)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1141636141636141,0.0002138951799235,0.3211504466530056,1.507622250982508,5,0.348006330424077,1.18029017631375,1.1851272583007812,7.711013793945312,0.3636322021484375,0.9668589185253724,1.036435544270036
(38)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1965811965811965,0.0003683114862855,0.1297312035348324,0.6090156533619242,6,0.7535150176482683,2.5556040085574314,6.578727722167969,0.7559280395507812,-0.481658935546875,0.9801290541381464,1.050660618852106
(39)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0476190476190476,8.921831034246105e-05,0.3729235149793626,1.7506679344742362,5,0.3860153827239638,1.3092007940771797,-5.833221435546875,9.676002502441406,-0.2573776245117187,0.9729940192974548,1.0430121361450564
(0)photo-1491223111273-505dc52e1cf9+1+1.jpg,0.0,2,0,0,0,0,1,1,0,0,0,0.4043715846994535,0.0027767354596622,0.32331641152761,0.4183190666702741,6,0.6127483693252455,0.4578016882237351,30.41757202148437,-12.445404052734377,-5.4270782470703125,1.0,1.1982386648804764
(1)photo-1491223111273-505dc52e1cf9+1+1.jpg,1.0,2,0,0,0,0,1,1,0,0,0,1.0,0.0068667917448405,1.0,1.2938380229255737,5,1.0,0.7471283664579367,51.22688293457031,-35.248497009277344,-30.953643798828125,0.992701670802476,1.189493524646977
(0)img_796+1+1.jpg,0.0,2,0,0,0,1,0,1,0,0,0,0.9378684807256236,0.2200360124406613,0.1337629903980745,0.2252240057569364,6,1.0,1.2411619223045398,-3.7415924072265625,3.0179595947265625,13.748458862304688,0.9821534241305078,1.047412665739058
(1)img_796+1+1.jpg,1.0,2,0,0,0,1,0,1,0,0,0,1.0,0.2346128662628908,1.0,1.6837542663084666,4,0.9410442818260438,1.1679883298049076,2.732139587402344,-3.71051025390625,1.75714111328125,1.0,1.0664450583841556
(0)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.5136630923555863,0.0036043689320388,0.6195235514959825,2.6547959105091423,6,0.7586198928373342,0.9896217157706646,-16.744834899902344,-18.2933349609375,-9.904342651367188,0.9649962296221846,1.2023735986648116
(1)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.172950536146662,0.0012135922330097,0.510441970188131,2.1873571258678246,3,0.8212770151508203,1.071358102430934,30.55551147460937,-0.6885910034179688,-4.8641204833984375,0.9913055280921236,1.2351546654799976
(2)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.2421307506053268,0.0016990291262135,0.3378477582357523,1.4477526234041374,6,1.0,1.304502722792246,16.160629272460938,-15.285568237304688,-11.440895080566406,0.986586133892424,1.2292743575438387
(3)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.259425804219993,0.0018203883495145,1.0,4.285221932400351,6,0.869937436399511,1.1348357544420689,6.505172729492188,-12.92144775390625,-4.072532653808594,0.9520847710737432,1.186286077903224
(4)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.8329297820823245,0.0058446601941747,0.2048385731731275,0.8777787463630802,7,0.4720045168399684,0.6157311773879774,-35.81962966918945,-17.790367126464844,0.2503662109375,1.0,1.245987872030925
(5)photo-1556780508-a55eb1130dec+2+2.jpg,0.0,14,0,0,3,0,3,3,1,1,3,0.2324455205811138,0.001631067961165,0.610984896976933,2.618205880890922,5,0.9287723949379892,1.2115861180508825,-13.892356872558594,1.9035873413085935,-0.210296630859375,0.9924134037948174,1.2365350651692717
(6)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.8225527499135248,0.0057718446601941,0.4778762114020154,2.0478056220723038,9,0.5137116458047503,0.6701382406823827,2.8340835571289062,20.802047729492188,-2.879119873046875,0.9793341839581534,1.220238515877162
(7)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.9705984088550674,0.0068106796116504,0.2668566938855815,1.1435401574463402,8,0.6990072399466046,0.9118568477618386,-30.51719665527344,-0.946380615234375,-11.96844482421875,0.9514307798985876,1.1854712128305644
(8)photo-1556780508-a55eb1130dec+2+2.jpg,0.0,14,0,0,3,0,3,3,1,1,3,0.1432030439294361,0.001004854368932,0.5999643781074304,2.5709805117248976,9,0.6399610311734543,0.8348309076467046,7.379241943359375,6.570716857910156,1.338134765625,0.9639091255282564,1.201019080148142
(9)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,1.0,0.0070169902912621,0.2508496139418831,1.0749462673979182,3,0.8835523111741899,1.1525963956561127,-11.755012512207031,-2.433197021484375,-13.285934448242188,0.9813774798425524,1.222784437768094
(10)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.8872362504323763,0.0062257281553398,0.4345447337251201,1.862120623567955,5,0.9067808567245615,1.1828980965730762,-5.248649597167969,-17.304649353027344,-1.3606338500976562,0.9891414405939488,1.232458238703258
(11)photo-1556780508-a55eb1130dec+2+2.jpg,0.0,14,0,0,3,0,3,3,1,1,3,0.4586648218609477,0.0032184466019417,0.3167560194185633,1.357369841632259,9,0.5356768484706029,0.698791907366671,27.979232788085938,-21.595535278320312,7.304901123046875,0.9995115116739884,1.245379221501086
(12)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.1445866482186094,0.0010145631067961,0.7259756668647968,3.1109668500379977,5,0.8685636175537489,1.1330436040171483,3.53857421875,5.049659729003906,1.3221359252929688,0.9832543837521568,1.2251230372764284
(13)photo-1556780508-a55eb1130dec+2+2.jpg,1.0,14,0,0,3,0,3,3,1,1,3,0.1815980629539951,0.0012742718446601,0.3382546773023643,1.4494963619130945,3,0.7724177837488369,1.0076211020335102,55.56129455566406,6.42974853515625,-5.5705108642578125,0.9946331528775004,1.2393008456052463
(0)img_918+1+1.jpg,1.0,2,0,0,0,0,1,0,0,0,1,1.0,0.0514382951138481,0.931458232075635,1.1281099425113037,5,1.0,0.8600469160715477,-18.649673461914062,5.0631256103515625,4.53009033203125,0.992179642574166,1.119904419310071
(1)img_918+1+1.jpg,0.0,2,0,0,0,0,1,0,0,0,1,0.5434782608695652,0.0279555951705696,1.0,1.21112241393525,9,0.7275974202319359,0.6257679174120904,-7.402976989746094,5.822845458984375,0.104888916015625,1.0,1.128731503102128
(0)pexels-photo-1267321+10.jpg,1.0,6,2,2,1,1,0,0,0,0,0,0.5442313640581503,0.0050926193921852,0.7265872537750885,2.146383575715255,2,0.7831862343723464,1.110097145888724,-5.960113525390625,-20.999778747558597,-31.852867126464844,0.985437352578754,1.1138235529886926
(1)pexels-photo-1267321+10.jpg,1.0,6,2,2,1,1,0,0,0,0,0,0.5335601608413238,0.0049927641099855,0.8369647390616278,2.4724454771825157,3,0.9380612151499286,1.3296187189007276,-1.868438720703125,2.4060821533203125,-16.219863891601562,0.9888997022532632,1.1177369896024554
(2)pexels-photo-1267321+10.jpg,1.0,6,2,2,1,1,0,0,0,0,0,0.3897309000927931,0.0036468885672937,0.5267314686645788,1.5559972560487387,2,0.8978256666841355,1.2725883913044571,0.2524566650390625,-10.159194946289062,1.46600341796875,1.0,1.1302834726875024
(3)pexels-photo-1267321+10.jpg,1.0,6,2,2,1,1,0,0,0,0,0,0.4231364058150325,0.0039594790159189,1.0,2.9540616967382936,1,0.956576741249866,1.3558628378294024,-24.501876831054688,8.123687744140625,-8.636863708496094,0.9911905293317028,1.1203262735880004
(4)pexels-photo-1267321+10.jpg,1.0,6,2,2,1,1,0,0,0,0,0,0.74791215589236,0.0069985528219971,0.2742894060413584,0.8102678282078741,1,1.0,1.4174114625218963,-61.0401496887207,-6.466217041015625,-5.2100372314453125,0.989739553395518,1.1186862594680638
(5)pexels-photo-1267321+10.jpg,1.0,6,2,2,1,1,0,0,0,0,0,1.0,0.0093574529667149,0.0651937707003364,0.192586420891803,4,0.9535079520633684,1.351513100860397,-47.00064086914063,-3.818153381347656,-9.565460205078123,0.9370415448273208,1.0591225713398862
(0)p2542870704+2+1.jpg,1.0,3,0,1,0,0,1,1,0,0,0,1.0,0.0259040479760119,0.6473843217496459,1.4486026339028115,2,1.0,4.319868710199567,-0.9853363037109376,-21.756378173828125,23.84375,0.9476260049923368,1.8639047249726224
(1)p2542870704+2+1.jpg,1.0,3,0,1,0,0,1,1,0,0,0,0.8107419840259289,0.0210014992503748,1.0,2.237623904742955,5,0.9785911024872788,4.227385083714493,12.732284545898438,-1.9207763671875,3.816360473632813,1.0,1.9669201933601383
(2)p2542870704+2+1.jpg,0.0,3,0,1,0,0,1,1,0,0,0,0.1264035189258016,0.0032743628185907,0.13438292042664,0.30069843513582,6,0.3619260466388963,1.5634730042815974,30.85678100585937,7.62249755859375,7.774406433105469,0.9738715217058398,1.9155275617815823
(0)photo-1574178778020-e3ac6b70b358+1+2.jpg,1.0,4,0,0,0,0,2,2,0,0,0,0.5217391304347826,0.0014,1.0,2.105040383802851,5,0.7898168134199344,0.9590893488817278,84.54336547851562,-14.6396484375,0.422607421875,0.9804573433125264,1.0928823752402264
(1)photo-1574178778020-e3ac6b70b358+1+2.jpg,1.0,4,0,0,0,0,2,2,0,0,0,0.8967391304347826,0.00240625,0.3896668989920973,0.8202645586095914,5,0.5024062081979792,0.6100812680959523,-57.49150085449219,-24.770339965820312,12.91448974609375,1.0,1.114665908409504
(2)photo-1574178778020-e3ac6b70b358+1+2.jpg,0.0,4,0,0,0,0,2,2,0,0,0,1.0,0.0026833333333333,0.2483301455938383,0.5227449849906713,6,0.9577726987412216,1.1630413260448185,-7.898826599121094,-0.111083984375,-0.7717437744140625,0.9582549964912248,1.0681341761518373
(3)photo-1574178778020-e3ac6b70b358+1+2.jpg,0.0,4,0,0,0,0,2,2,0,0,0,0.6684782608695652,0.00179375,0.1345815623716903,0.2832996237076903,6,1.0,1.214318728831357,19.19662475585937,4.502243041992188,4.7866973876953125,0.9572079150814864,1.0669670302010723
(0)pexels-photo-3192110+1+1.jpg,0.0,4,0,0,0,1,2,1,0,0,0,0.3424528301886792,0.0272522522522522,0.078339652453558,0.3366592127476111,6,0.9612107172312934,0.4745259074151403,31.78427124023437,-4.248947143554688,-2.7548065185546875,1.0,1.3228140517060276
(1)pexels-photo-3192110+1+1.jpg,1.0,4,0,0,0,1,2,1,0,0,0,1.0,0.0795795795795795,1.0,4.297430511926155,5,0.6620498461667543,0.3268376000958984,-25.943405151367188,14.68756103515625,-0.6527252197265625,0.9309472906493664,1.2314701574686373
(2)pexels-photo-3192110+1+1.jpg,0.0,4,0,0,0,1,2,1,0,0,0,0.25,0.0198948948948948,0.061075498181782,0.2624677094174807,4,0.4768773330057113,0.235422519863348,6.0933990478515625,-34.054107666015625,-3.731414794921875,0.772411618147091,1.0217569421859625
(3)pexels-photo-3192110+1+1.jpg,0.0,4,0,0,0,1,2,1,0,0,0,0.1574150943396226,0.012527027027027,0.1358280744650048,0.5837117115820896,5,1.0,0.4936752149226781,-34.191734313964844,5.002105712890625,24.54164123535156,0.8970115941807644,1.1865795413255398
(0)photo-1557696894-c33dcd48af68+1+2.jpg,1.0,3,0,1,0,0,1,1,0,0,0,1.0,0.0168128517823639,0.0687213486631066,1.1414523456246588,2,0.7184735625176318,4.512049912883239,-53.67630386352539,-8.768669128417969,19.15228271484375,0.9284973120993296,3.397901966115605
(1)photo-1557696894-c33dcd48af68+1+2.jpg,0.0,3,0,1,0,0,1,1,0,0,0,0.0859255126237969,0.0014446529080675,1.0,16.609865315950238,5,1.0,6.280050023096724,2.2257080078125,-2.2784881591796875,-9.519424438476562,0.9517859173112372,3.4831282736196223
(2)photo-1557696894-c33dcd48af68+1+2.jpg,0.0,3,0,1,0,0,1,1,0,0,0,0.071558097363649,0.001203095684803,0.4096426665295555,6.804109518722633,6,0.8816967469221132,5.537099675872523,15.954254150390623,-2.431488037109375,-2.2301101684570312,1.0,3.659571139126896
(0)pexels-photo-3851955+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.921783625730994,0.0094527736131934,1.0,7.35422861279649,5,0.9334823182616034,1.1214541135371738,-2.4810791015625,-13.072799682617188,0.194610595703125,0.9537436166544324,1.7371918712347956
(1)pexels-photo-3851955+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.8619883040935673,0.008839580209895,0.825774702333743,6.072935943626317,5,0.7495763111530392,0.9005156510281306,8.888946533203125,-23.02066802978516,-6.771400451660156,1.0,1.8214453453733868
(2)pexels-photo-3851955+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.7432748538011696,0.0076221889055472,0.4698880739718047,3.45566431841528,4,0.8422876259713692,1.0118958918109224,-0.575927734375,-17.448883056640625,10.061660766601562,0.9757460085860008,1.777268025605632
(3)pexels-photo-3851955+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,1.0,0.0102548725637181,0.4078651441402605,2.9995335131986685,6,1.0,1.2013662086558048,1.28448486328125,-15.005691528320312,17.607864379882812,0.9788079720801904,1.7828452247598263
(0)p1747939540+1+1.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.4112554112554112,0.002375,0.2245156948002514,1.1919881520077944,1,0.407287067241762,0.8642851142454512,-15.85736846923828,6.26416015625,6.444549560546875,1.0,1.1961928126283266
(1)p1747939540+1+1.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.005775,1.0,5.309152899392135,2,1.0,2.122053911749717,22.38855743408203,1.9332504272460935,-2.040321350097656,0.98555625140283,1.1789153043689813
(0)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.7988924050632912,0.0022660733674577,0.3736319813658431,0.8771821955842773,2,0.9496063132465036,0.9809721932530564,11.345695495605469,2.80511474609375,0.99359130859375,0.9245305681580968,1.5543596293403183
(1)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.972246835443038,0.002757796477259,0.6363193575049355,1.4938978431892418,1,0.8080314636913496,0.8347210692448491,9.506126403808594,-8.009506225585938,12.528465270996094,1.0,1.6812420085114148
(2)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.8326898734177215,0.0023619405235854,0.4971206156743896,1.1670985752702303,2,1.0,1.03303040383053,2.206893920898437,1.5145111083984375,3.858596801757813,0.9658557954550372,1.6238373374832171
(3)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.9356962025316456,0.0026541199179635,0.4369379775899385,1.025806766100174,3,0.9684528744954212,1.0004412640308424,-9.270904541015623,0.3078765869140625,-13.694290161132812,0.9219506709302732,1.5500221977432591
(4)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.8281329113924051,0.002349014614894,1.0,2.347717110236827,2,0.9324573004637332,0.9632567416527764,0.0895156860351562,5.307334899902344,-10.367195129394531,0.930540046088418,1.5644630160859962
(5)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,1.0,0.0028365188517197,0.4707117105780728,1.105097936912987,1,0.960394673107019,0.9921168969964336,6.401802062988281,20.30504608154297,21.82699584960937,0.9075150935410484,1.5257524986193771
(6)img-056450049761a3edaf278c076024e1f4+7.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.965,0.0027372406919095,0.2368023497097831,0.5559449281579426,3,0.9223309012193184,0.9527958633519692,-6.978630065917969,-5.3912200927734375,-19.14242553710937,0.9053113407722426,1.522047456888087
(0)photo-1571905085882-d93a85f3d578+1+1.jpg,0.0,2,0,0,0,0,1,1,0,0,0,1.0,0.0211864406779661,0.0914398289034874,0.1241032711775633,6,0.4713655113090217,0.8602944798787876,11.442428588867188,-0.5237960815429688,4.284515380859375,0.9005875228851247,1.3337521053555292
(1)photo-1571905085882-d93a85f3d578+1+1.jpg,1.0,2,0,0,0,0,1,1,0,0,0,0.8555555555555555,0.0181261770244821,1.0,1.3572124167965305,5,1.0,1.8251112125061448,21.602310180664062,1.8729400634765625,3.78009033203125,1.0,1.4809799952399043
(0)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.8717948717948718,0.000816,1.0,8.03425243910269,6,0.9240941509975582,0.9932863133644938,-1.8617095947265625,0.415069580078125,9.432243347167969,0.9842421814538268,1.381393839848006
(1)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,1.0,0.000936,0.4757638930474573,3.822407218153526,6,0.9558088111000886,1.027375629673708,-11.628334045410156,9.962059020996094,5.361297607421875,0.9928053412728453,1.3934123211186964
(2)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.6581196581196581,0.000616,0.745147870409541,5.986706095330031,6,1.0,1.0748756631477894,15.074180603027344,3.7670974731445312,9.246170043945312,0.9797987262325892,1.3751574055781486
(3)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.6666666666666666,0.000624,0.9437172415723736,7.582062549926106,4,0.7671137399398199,0.8245518899275949,28.61510467529297,4.647514343261719,-0.05511474609375,0.948374760229994,1.331053551996646
(4)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.6581196581196581,0.000616,0.7144875384965523,5.740373248874404,5,0.9655324330911276,1.0378273143095242,-19.723052978515625,4.347702026367188,3.88995361328125,0.9850374742726486,1.3825100413495237
(5)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.7051282051282052,0.00066,0.8301070233188477,6.669289376815726,4,0.9175934822706618,0.986298902755767,7.278533935546875,2.20989990234375,0.079559326171875,0.9656551609045142,1.3553067688285314
(6)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.8205128205128205,0.000768,0.6397681208157366,5.1400585851239775,5,0.7631336869790111,0.820273827861982,10.493247985839844,5.072319030761719,8.34100341796875,0.9726703745870467,1.3651526920666044
(7)u11697781101771178770fm26gp0+22.jpg,1.0,18,0,0,0,7,5,6,0,0,0,0.7692307692307693,0.00072,0.5720522037218027,4.596011813045963,4,0.6778825185809421,0.7286394216959838,3.6768951416015625,5.979583740234375,4.844718933105469,0.9818261477156888,1.3780029121011388
